1yqv_H_L_Y,1vfb_B_A_C,1mlc_B_A_E,1xgt_B_A_C,1kir_B_A_C,1dqj_B_A_C,3hfm_H_L_Y,2b2x_H_L_A,1ahw_E_D_F,4zs6_C_D_B,1kiq_B_A_C,1kip_B_A_C,1xgq_B_A_C,1jrh_H_L_I,1xgr_B_A_C,1xgu_B_A_C,1xgp_B_A_C,2bdn_H_L_A,1mhp_H_L_A,1n8z_B_A_C,1cz8_Y_X_V,2vir_B_A_C,2vis_B_A_C,3se9_H_L_G,3ngb_B_C_A,4u6h_C_D_J,3bdy_H_L_V,1bj1_H_L_W,4i77_H_L_Z,1nmb_H_L_N,3g6d_H_L_A,3be1_H_L_A,3w2d_H_L_A,3l5x_H_L_A,2jel_H_L_P,4jpk_H_L_A,5dwu_H_L_AB,3se8_H_L_G,4nm8_H_L_BA,1yy9_D_C_A,1nca_H_L_N,4gxu_M_N_A,3idx_H_L_G,3lzf_H_L_A,2nyy_D_C_A,3n85_H_L_A,2nz9_D_C_A,2ny7_H_L_G
-35.708,-35.185,-23.431,-29.358,-30.657,-31.982,-6.64,-27.79,-27.156,-21.114,-30.986,-25.518,-34.036,-34.217,-32.273,-32.288,-25.745,-23.163,-38.554,-29.989,-33.294,-18.404,-64.387,-77.988,-59.439,-18.874,-38.266,-35.431,-18.907,-54.077,-41.506,-48.526,-0.872,-14.242,-59.48,-66.374,78.28,-75.386,-61.011,-40.73,-35.87,6243.271,-58.48,6508.015,-43.683,-69.322,-28.203,-84.557
-32.851,-39.105,-15.984,-25.686,-24.475,-33.429,-5.352,-25.067,-25.768,-12.192,-32.344,-26.421,-34.285,-33.141,-30.083,-31.844,-24.586,-12.341,-14.841,-26.963,-31.684,-20.879,-65.963,-66.022,-60.001,-15.985,-31.717,-28.962,-21.599,-53.03,-39.726,-42.681,2.632,-14.375,-60.27,-60.999,67.063,-78.637,-59.434,-52.981,-48.387,6253.994,-63.296,6515.853,-35.964,-74.968,-34.883,-82.49
-39.616,-31.987,-18.844,-31.588,-27.612,-36.808,-7.325,-18.802,-29.979,-25.898,-32.043,-25.504,-34.381,-34.752,-30.257,-33.791,-23.114,-15.151,-15.51,-29.815,-41.664,-18.85,-63.835,-62.138,-53.914,-20.039,-39.467,-25.917,-31.182,-50.483,-30.145,-43.121,-2.037,-15.655,-58.049,-64.869,99.711,-72.008,-50.37,-41.748,-34.593,6238.811,-63.965,6494.33,-33.56,-71.188,-23.701,-92.095
-36.98,-30.541,-18.087,-24.098,-30.398,-34.529,-11.884,-27.038,-23.827,-18.99,-31.919,-33.755,-32.639,-32.781,-28.417,-36.005,-27.453,-7.778,-12.412,-26.811,-35.177,-20.355,-72.277,-62.287,-59.507,-15.882,-38.13,-27.495,-20.807,-54.192,-37.752,-41.348,-0.829,-13.255,-56.946,-65.817,520.901,-63.808,-57.143,-38.602,-45.175,6240.43,-75.724,6497.652,-37.988,-74.531,-38.736,-88.945
-34.555,-30.307,-19.698,-28.739,-26.707,-35.536,-3.297,-34.851,-22.57,-13.652,-25.731,-27.404,-33.848,-28.749,-26.719,-33.366,-29.404,-13.433,-16.889,-28.325,-38.145,-22.973,-63.564,-62.008,-61.858,-19.745,-38.486,-32.804,-16.336,-47.947,-38.619,-39.944,-4.683,-18.604,-59.158,-72.631,242.844,-72.719,-56.11,-45.514,-26.056,6240.33,-64.14,6495.884,-41.892,-68.917,-23.479,-86.063
-31.924,-28.947,-19.108,-22.707,-29.823,-34.741,-6.775,-25.798,-26.615,-12.093,-29.842,-25.746,-35.614,-32.112,-29.13,-33.944,-23.091,-13.616,-13.984,-27.174,-36.325,-22.972,-68.346,-65.569,-49.672,-20.06,-39.521,-30.508,-28.19,-58.458,-34.764,-33.844,13.051,-15.55,-56.019,-62.191,55.845,-71.338,-48.748,-44.218,-48.89,6235.78,-65.579,6524.568,-39.765,-63.05,-23.853,-91.987
-36.13,-32.339,-19.921,-27.948,-35.923,-36.014,-8.887,-31.695,-27.895,-22.538,-33.662,-26.435,-33.819,-29.036,-29.368,-34.289,-23.486,-15.579,-14.845,-35.613,-37.997,-28.844,-62.399,-59.936,-54.008,-20.645,-34.263,-31.553,-26.35,-44.257,-39.271,-44.77,-3.443,-14.293,-50.052,-70.863,896.829,-70.436,-52.335,-41.902,-38.192,6257.796,-47.569,6508.458,-40.517,-65.202,-38.459,-93.997
-36.089,-33.439,-17.536,-29.097,-28.823,-35.134,-7.682,-26.504,-28.194,-22.058,-36.466,-26.534,-33.027,-31.383,-30.827,-34.089,-24.168,-12.799,-45.197,-28.859,-35.652,-20.436,-65.92,-76.508,-53.515,-13.686,-34.153,-27.957,-29.24,-49.294,-36.319,-43.541,-0.553,-16.509,-63.353,-61.419,1025.772,-66.514,-58.003,-51.697,-29.433,6312.732,-61.959,6503.878,-39.333,-68.742,-22.854,-90.737
-35.974,-29.608,-20.443,-26.519,-29.66,-36.771,-7.459,-26.168,-26.888,-24.705,-32.6,-33.121,-31.708,-35.669,-29.652,-34.42,-27.198,-15.267,-13.402,-32.013,-37.897,-20.764,-60.006,-68.518,-59.903,-18.823,-42.683,-32.439,-22.317,-54.361,-38.888,-45.975,-1.227,-15.2,-56.976,-61.05,585.092,-66.08,-57.243,-42.62,-55.047,6239.751,-66.818,6503.779,-37.702,-66.369,-27.322,-88.768
-40.973,-34.811,-19.715,-25.249,-29.33,-35.666,-4.233,-28.295,-31.091,-24.937,-25.791,-30.558,-33.174,-32.768,-25.395,-32.067,-23.909,-14.099,-15.208,-26.884,-28.673,-20.263,-64.763,-57.928,-63.997,-21.019,-34.468,-24.861,-29.101,-43.852,-42.86,-44.166,-4.004,-12.528,-68.839,-63.362,60.495,-75.274,-60.479,-50.831,-31.367,6233.104,-72.506,6518.235,-35.968,-67.91,-38.909,-96.178
-41.852,-35.264,-19.014,-27.564,-27.114,-35.776,-9.949,-33.661,-19.811,-17.554,-28.729,-24.244,-37.703,-34.795,-28.224,-31.603,-24.977,-15.193,-14.625,-29.886,-28.466,-19.192,-68.199,-71.809,-59.869,-19.546,-34.762,-32.751,-23.536,-41.065,-41.433,-42.802,13.997,-16.619,-60.312,-63.652,6.522,-68.807,-56.407,-57.469,-50.272,6272.313,-71.564,6510.672,-37.417,-72.291,-37.903,-93.769
-37.251,-33.667,-18.16,-25.093,-24.803,-36.427,-4.948,-22.924,-21.368,-19.682,-27.435,-29.061,-34.115,-36.974,-28.59,-32.265,-24.782,-21.288,-13.368,-37.602,-33.693,-21.791,-63.261,-58.735,-56.576,-18.08,-39.25,-33.27,-25.842,-51.285,-34.315,-35.374,-3.83,-14.986,-58.829,-66.577,100.42,-67.953,-58.569,-43.388,-20.299,6231.309,-68.167,6526.888,-40.571,-72.778,-37.11,-84.557
-36.974,-33.372,-19.49,-31.661,-29.541,-35.211,-12.886,-29.202,-30.499,-20.05,-31.565,-25.057,-34.463,-33.55,-30.816,-34.197,-27.78,-17.069,-13.384,-28.729,-32.876,-20.422,-63.834,-62.432,-62.321,-21.33,-35.747,-33.4,-25.306,-48.551,-40.463,-43.94,8.584,-11.787,-57.046,-63.539,-1.385,-69.421,-48.863,-40.192,-58.211,6253.547,-61.851,6508.108,-38.886,-71.753,-31.184,-88.695
-33.121,-33.906,-20.356,-32.531,-29.708,-35.496,-4.729,-31.923,-30.564,-27.174,-27.907,-25.382,-35.013,-35.248,-32.108,-33.147,-23.882,-14.107,-13.348,-35.396,-28.797,-20.803,-65.884,-57.64,-55.805,-19.956,-37.571,-30.513,-29.358,-51.452,-39.808,-46.033,9.95,-15.743,-57.327,-64.902,359.327,-74.17,-50.298,-45.489,-55.159,6237.208,-63.022,6497.93,-36.968,-68.937,-25.975,-94.078
-35.749,-26.831,-17.576,-29.477,-29.281,-34.394,-2.21,-23.055,-28.46,-17.758,-30.509,-32.587,-35.079,-36.763,-31.041,-32.302,-24.566,-17.035,-16.526,-32.312,-37.269,-19.799,-66.265,-62.869,-45.229,-20.394,-38.593,-28.918,-31.692,-46.621,-38.991,-37.162,-5.382,-14.736,-61.327,-64.006,17.782,-70.845,-58.653,-44.175,-40.878,6244.529,-64.531,6510.762,-40.206,-66.712,-25.49,-95.476
-35.953,-23.425,-22.739,-28.12,-31.06,-35.199,-4.24,-28.235,-22.743,-7.187,-28.005,-26.387,-33.679,-34.436,-27.873,-30.086,-28.499,-15.73,-16.111,-30.492,-29.155,-21.765,-65.573,-69.908,-57.411,-18.968,-34.313,-31.154,-21.247,-52.115,-39.571,-43.76,2.52,-17.069,-51.485,-69.906,131.037,-70.337,-56.153,-48.273,-36.892,6209.208,-64.19,6526.177,-38.466,-69.02,-45.65,-83.948
-35.83,-34.473,-22.719,-25.042,-27.712,-36.416,-10.107,-19.991,-27.894,-21.213,-32.831,-25.234,-34.29,-31.831,-28.98,-33.061,-23.105,-14.492,-15.712,-35.32,-26.807,-22.204,-61.97,-58.791,-57.951,-15.368,-33.783,-32.423,-23.416,-47.837,-41.138,-52.559,-1.805,-17.9,-63.035,-59.926,268.914,-72.677,-59.112,-44.552,-26.669,6203.402,-70.445,6503.284,-39.741,-74.85,-37.875,-97.842
-34.775,-33.432,-17.757,-29.24,-24.66,-39.053,-6.902,-26.72,-27.687,-26.588,-32.74,-31.628,-34.588,-40.134,-30.884,-31.161,-24.801,-12.994,-34.517,-29.738,-34.65,-20.972,-60.41,-59.881,-59.065,-19.117,-34.991,-34.881,-28.585,-44.602,-38.697,-37.526,0.775,-14.758,-58.041,-70.1,91.807,-70.983,-62.493,-33.173,-33.61,6240.477,-62.63,6498.163,-39.158,-67.899,-34.335,-93.132
-36.508,-35.064,-20.559,-25.684,-29.238,-36.182,-10.213,-26.631,-26.932,-18.948,-29.04,-38.071,-35.503,-34.887,-29.651,-31.789,-23.623,-14.59,-42.121,-27.125,-25.471,-18.976,-69.053,-59.94,-51.745,-20.303,-35.116,-29.683,-21.756,-46.689,-42.189,-36.232,-4.095,-15.804,-59.737,-61.051,-18.428,-67.985,-59.423,-26.604,-35.163,6235.024,-77.039,6513.539,-43.415,-68.381,-36.355,-95.562
-33.666,-28.976,-18.553,-24.798,-29.283,-35.991,-10.393,-26.189,-25.845,-22.379,-26.316,-27.944,-34.218,-35.021,-29.922,-32.685,-22.828,-13.981,-13.96,-25.067,-34.626,-18.341,-62.028,-55.648,-46.881,-16.838,-34.756,-37.174,-17.698,-50.076,-38.459,-36.538,-0.288,-14.295,-58.481,-68.745,8.069,-67.543,-51.915,-49.83,-33.236,6233.604,-66.837,6522.437,-44.167,-76.102,-31.137,-96.923
-38.268,-33.996,-18.44,-29.211,-29.6,-35.882,-7.721,-29.939,-25.549,-16.624,-28.14,-25.179,-37.595,-34.828,-29.386,-32.422,-24.336,-20.334,-37.872,-30.759,-27.471,-22.156,-65.377,-57.795,-64.846,-20.717,-32.716,-30.578,-24.071,-50.775,-36.667,-48.533,2.448,-17.975,-60.152,-67.685,5.69,-66.554,-56.962,-43.675,-33.322,6260.242,-65.921,6510.872,-34.637,-69.399,-28.604,-95.426
-36.952,-33.818,-20.44,-22.205,-30.559,-36.528,-6.782,-26.707,-19.872,-22.721,-32.469,-25.844,-34.556,-32.707,-31.52,-33.084,-24.574,-14.214,-14.219,-28.799,-35.085,-21.23,-67.154,-56.942,-57.005,-17.013,-32.601,-31.576,-27.9,-51.183,-42.322,-44.659,1.566,-14.569,-61.072,-60.023,296.844,-63.125,-56.887,-54.871,-23.718,6261.025,-70.026,6520.201,-37.802,-67.622,-27.296,-87.465
-40.369,-33.523,-17.574,-25.665,-27.311,-34.791,-8.821,-29.255,-21.241,-16.585,-32.399,-25.311,-33.635,-33.941,-22.761,-34.02,-24.935,-14.066,-17.791,-32.396,-33.843,-21.301,-69.572,-59.69,-61.548,-20.529,-31.849,-33.892,-25.123,-46.179,-42.415,-41.187,4.667,-15.085,-60.955,-71.585,94.178,-72.684,-53.329,-49.818,-30.787,6232.731,-66.88,6513.101,-39.866,-71.706,-28.684,-91.221
-35.254,-32.786,-17.514,-26.866,-23.234,-30.368,-3.109,-25.834,-28.381,-17.649,-32.306,-26.897,-35.449,-31.18,-29.015,-31.755,-24.224,-11.574,-22.037,-31.856,-30.394,-20.248,-64.625,-56.71,-45.649,-18.638,-34.968,-36.329,-30.543,-50.033,-39.978,-43.679,-1.549,-16.988,-51.173,-70.868,114.091,-73.41,-64.195,-52.186,-42.356,6202.055,-66.524,6524.761,-35.013,-73.382,-27.39,-84.239
-36.147,-26.073,-19.346,-26.612,-24.499,-35.988,-11.753,-26.738,-25.676,-12.297,-33.391,-31.692,-34.235,-35.621,-32.373,-35.636,-24.367,-12.36,-12.951,-30.413,-31.722,-21.079,-66.123,-71.562,-52.217,-20.77,-36.343,-30.268,-29.274,-46.539,-38.745,-45.633,-1.041,-15.655,-53.083,-73.786,1081.621,-67.883,-58.503,-40.521,-54.163,6252.751,-71.139,6511.528,-42.491,-65.518,-30.845,-92.643
-38.215,-29.757,-20.508,-23.448,-27.023,-35.314,-6.667,-30.736,-20.71,-19.745,-32.424,-26.212,-35.705,-33.256,-31.867,-31.131,-24.311,-4.351,-40.325,-34.04,-34.214,-20.072,-66.327,-69.692,-55.867,-19.588,-40.245,-37.722,-25.91,-51.315,-39.361,-38.723,-2.532,-15.46,-54.966,-59.526,149.643,-74.471,-60.948,-46.699,-30.295,6236.582,-71.167,6516.488,-36.65,-66.92,-26.053,-93.497
-30.83,-33.112,-18.984,-22.803,-30.571,-35.643,-4.285,-21.458,-24.807,-21.163,-25.747,-25.007,-34.482,-38.376,-30.392,-32.838,-21.484,-14.252,-13.605,-27.895,-31.951,-18.275,-68.358,-66.505,-56.076,-19.77,-35.569,-32.11,-18.924,-49.773,-27.411,-47.533,1.012,-14.381,-61.541,-63.028,121.143,-67.959,-61.617,-44.465,-39.665,6239.745,-70.829,6521.553,-44.724,-69.088,-36.792,-94.003
-38.401,-32.05,-18.045,-25.843,-33.389,-34.601,-6.247,-27.43,-28.506,-16.557,-30.101,-34.352,-39.599,-30.852,-28.331,-35.592,-22.056,-13.424,-20.003,-29.097,-33.147,-23.217,-67.84,-58.409,-55.642,-17.643,-36.759,-32.36,-17.274,-47.565,-36.786,-45.839,-2.724,-15.764,-61.622,-63.097,375.266,-68.533,-59.371,-35.324,-37.675,6241.292,-61.89,6519.102,-37.667,-72.083,-23.293,-96.157
-38.716,-33.044,-19.631,-22.986,-29.321,-33.382,-8.993,-25.545,-25.667,-13.499,-28.78,-25.332,-35.637,-33.44,-30.574,-34.073,-24.144,-11.932,-13.646,-27.252,-31.743,-21.045,-67.429,-68.375,-63.392,-18.636,-38.957,-29.999,-32.449,-52.25,-33.824,-43.316,-2.264,-18.022,-55.329,-67.992,31.134,-70.396,-58.513,-45.429,-56.746,6232.291,-62.061,6525.754,-40.461,-70.949,-26.457,-90.829
-37.359,-29.488,-18.726,-25.68,-30.979,-34.702,-7.365,-30.554,-23.346,-19.109,-32.661,-30.336,-35.618,-37.985,-28.947,-32.64,-27.695,-4.385,-16.087,-29.906,-29.227,-20.006,-67.245,-69.265,-52.249,-20.164,-41.856,-32.174,-24.04,-51.633,-36.414,-39.72,6.468,-16.728,-59.263,-70.362,84.98,-64.165,-56.661,-47.286,-39.302,6228.398,-70.336,6498.476,-41.677,-69.235,-27.654,-95.066
-36.686,-35.981,-22.621,-25.812,-24.736,-31.323,-4.333,-25.386,-24.108,-19.266,-27.97,-30.153,-35.153,-35.381,-29.379,-32.359,-26.328,-16.22,-18.44,-34.01,-32.906,-20.006,-68.384,-59.335,-52.725,-16.747,-44.049,-33.053,-15.149,-43.49,-42.051,-45.898,6.661,-20.055,-56.455,-70.234,279.537,-72.426,-61.482,-47.296,-41.257,6210.975,-70.104,6519.255,-33.603,-74.234,-37.652,-83.565
-39.867,-33.335,-20.415,-23.607,-29.917,-38.772,-8.629,-26.013,-30.085,-17.448,-36.007,-26.297,-34.408,-37.769,-28.173,-31.929,-24.968,-15.006,-37.528,-32.797,-31.49,-21.785,-64.68,-58.994,-51.621,-18.238,-31.194,-35.595,-20.952,-50.245,-32.743,-46.998,-1.619,-15.513,-55.008,-62.055,-0.422,-68.037,-56.547,-37.757,-57.376,6237.55,-66.074,6504.661,-40.198,-76.028,-20.06,-81.371
-36.788,-30.97,-17.561,-28.497,-26.916,-36.152,-4.55,-23.256,-26.896,-12.868,-27.944,-25.83,-33.458,-36.043,-32.801,-31.783,-27.267,-17.177,-18.809,-27.505,-35.314,-20.359,-63.758,-69.355,-50.399,-16.78,-33.889,-27.333,-20.944,-44.216,-41.396,-44.67,-5.955,-15.847,-58.674,-66.105,79.873,-68.4,-56.594,-43.207,-27.6,6235.755,-60.462,6526.047,-42.224,-68.103,-27.435,-99.121
-37.183,-28.962,-19.864,-24.167,-29.684,-35.905,-6.13,-25.774,-25.81,-24.403,-33.117,-19.993,-38.257,-39.29,-31.741,-33.893,-23.794,-15.024,-18.829,-25.046,-33.019,-17.132,-66.857,-60.612,-56.276,-18.269,-36.154,-31.098,-26.519,-52.8,-36.417,-45.918,-5.16,-16.816,-58.31,-69.346,362.881,-61.749,-57.213,-49.282,-35.263,6227.269,-65.339,6515.068,-37.748,-67.973,-27.173,-85.829
-32.979,-32.409,-18.032,-25.012,-29.944,-30.857,-5.136,-23.896,-28.282,-23.848,-32.439,-27.766,-33.075,-32.591,-28.791,-33.39,-27.7,-15.048,-13.565,-26.269,-29.027,-19.836,-66.169,-63.147,-53.114,-17.821,-36.692,-31.283,-30.854,-55.718,-41.187,-38.526,-6.331,-15.372,-55.871,-66.587,165.009,-73.145,-63.212,-38.954,-20.518,6224.416,-65.691,6511.032,-41.599,-70.586,-31.72,-85.365
-38.724,-29.899,-18.682,-34.704,-30.447,-35.465,-4.596,-28.047,-31.675,-13.849,-31.637,-31.614,-35.179,-32.624,-30.727,-32.492,-24.453,-19.528,-40.052,-30.715,-30.465,-26.757,-64.224,-56.641,-55.954,-20.951,-35.898,-33.05,-24.815,-47.873,-40.252,-39.066,-3.217,-22.833,-62.616,-67.261,328.241,-66.245,-55.848,-51.769,-23.985,6238.471,-70.575,6505.581,-38.01,-75.922,-30.204,-81.569
-33.349,-34.166,-18.178,-23.435,-27.488,-33.974,-5.792,-28.416,-31.064,-11.872,-33.613,-30.768,-34.886,-36.502,-26.27,-32.543,-25.128,-16.066,-37.452,-29.425,-38.564,-22.391,-66.262,-55.204,-53.994,-17.732,-36.213,-27.959,-33.506,-51.945,-35.145,-39.586,-3.248,-14.334,-56.739,-69.873,45.152,-75.085,-58.301,-45.585,-48.121,6246.532,-71.146,6518.393,-36.358,-68.159,-29.785,-92.903
-36.195,-37.341,-17.186,-25.982,-25.388,-35.324,-5.422,-37.9,-26.697,-22.828,-31.043,-23.717,-35.093,-35.006,-28.172,-33.854,-25.072,-13.124,-15.451,-35.148,-35.849,-21.1,-59.634,-62.276,-50.114,-16.53,-35.491,-29.911,-28.581,-51.373,-38.016,-43.321,-0.368,-14.253,-62.575,-66.847,175.609,-67.433,-53.921,-44.202,-26.799,6208.692,-65.986,6516.552,-41.306,-58.61,-26.92,-91.472
-37.771,-30.302,-18.9,-26.815,-25.849,-34.56,-4.057,-25.394,-25.842,-15.316,-32.882,-20.813,-36.519,-35.993,-28.144,-31.521,-28.406,-13.552,-11.715,-28.445,-30.495,-21.185,-66.441,-61.135,-56.735,-16.823,-44.839,-25.33,-25.757,-48.072,-38.793,-39.039,-2.379,-15.021,-55.5,-63.353,111.145,-67.378,-51.34,-52.092,-27.477,6225.193,-58.392,6512.004,-38.501,-69.085,-25.07,-88.865
-35.177,-30.303,-17.336,-29.147,-31.776,-30.595,-10.731,-18.256,-23.887,-26.317,-33.422,-31.628,-33.631,-34.368,-29.426,-30.706,-26.345,-11.084,-16.627,-27.957,-26.394,-21.039,-65.464,-69.143,-50.062,-19.18,-35.967,-35.601,-30.601,-54.773,-33.603,-38.202,-6.516,-12.631,-52.612,-68.802,33.422,-74.406,-51.401,-37.551,-35.441,6238.758,-64.981,6509.897,-37.159,-75.23,-22.022,-92.144
-33.249,-33.838,-19.292,-29.086,-36.086,-33.699,-3.41,-24.773,-26.909,-14.9,-32.487,-18.031,-33.771,-31.627,-26.006,-34.82,-24.296,-8.995,-8.226,-31.594,-36.347,-25.868,-64.224,-60.587,-52.423,-20.751,-33.459,-34.422,-35.165,-48.59,-39.421,-42.595,1.436,-15.035,-50.747,-70.188,108.682,-72.373,-68.475,-48.639,-44.932,6240.062,-66.949,6506.594,-42.73,-62.177,-24.636,-83.136
-34.961,-30.562,-19.292,-26.058,-25.308,-33.537,-4.787,-21.68,-26.524,-15.425,-25.815,-28.097,-35.765,-35.764,-30.796,-32.289,-23.026,-16.559,-40.636,-27.452,-29.683,-19.814,-61.222,-52.366,-51.376,-19.202,-31.648,-25.676,-16.248,-52.361,-41.635,-44.56,-4.688,-15.314,-67.321,-62.123,346.846,-71.262,-58.169,-40.554,-33.609,6243.687,-64.515,6498.197,-40.155,-62.076,-26.832,-87.023
-35.778,-33.437,-19.217,-22.63,-18.257,-35.623,-6.88,-27.815,-22.933,-22.039,-31.526,-39.389,-33.382,-35.003,-32.265,-34.609,-24.809,-14.319,-13.307,-30.563,-32.654,-19.958,-65.998,-60.233,-61.638,-19.014,-37.858,-35.498,-34.51,-38.47,-36.677,-40.305,3.761,-18.76,-56.244,-63.936,188.211,-75.274,-50.175,-43.271,-41.947,6248.005,-67.125,6511.287,-40.876,-69.496,-30.288,-85.403
-35.911,-33.474,-17.728,-25.567,-29.631,-35.342,-4.059,-26.374,-24.616,-21.225,-29.25,-26.741,-33.949,-37.764,-30.313,-32.814,-23.942,-13.591,-15.35,-34.1,-37.149,-20.102,-63.073,-61.687,-52.022,-16.384,-35.255,-32.792,-23.546,-45.036,-39.793,-49.359,0.941,-15.937,-60.092,-70.232,-37.292,-71.4,-60.051,-44.1,-50.31,6215.375,-67.101,6496.448,-41.31,-72.958,-22.659,-92.348
-36.297,-40.252,-17.244,-20.682,-32.068,-36.785,-5.829,-29.763,-21.343,-23.85,-27.736,-25.861,-34.3,-34.008,-28.158,-32.327,-24.137,-12.872,-39.547,-24.454,-41.224,-26.994,-55.793,-59.197,-57.143,-19.385,-39.341,-28.121,-20.404,-48.881,-34.591,-47.949,-3.174,-16.741,-50.864,-63.912,265.639,-73.562,-55.858,-43.969,-45.208,6243.449,-71.351,6514.095,-39.813,-65.6,-26.581,-91.16
